Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank,Shortlist_Slot_Type
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,EURGBP,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.55,0.75,medium,0.495,low,8.25,10.0,4.95,-8.2556,-8.3017,good,D-tier avoid,LONG,0.8723,0.8654,0.8723,0.015,0.8716,0.8731,0.8737,0.8724,0.0007,1.1429,2.0,Buy-limit: 0.8723 | SL: 0.8716 | TP1: 0.8731 | TP2: 0.8737 | RR1: 1.1429 | RR2: 2.0,zone,relative_value_continuation,B-book,False,True,True,d_tier,3.0,3.8,0.0,-10.7419,-10.6819,0.0,-8.3017,True,hard_pass,True,-0.25,0.0,False,7.85,6.0,1.6,5.75,6.4,3.9,5.4,7.2,6.28,8.4,5.9,4.95,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.912,radical_board,Radical board,radical_board,-10.7419,False,,,,,4.86,1.74,3.92,False,False,False,,,False,3.82,38.2,D,"execution 10.0, asymmetry 8.4, context 7.8","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 8.4, context 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,0054d6a6b33f45be,clean_contemporaneous_only,11,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,GBPCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.55,0.85,medium,0.479,low,8.2,10.0,4.79,-9.6522,-9.7082,good,D-tier avoid,LONG,1.8401,1.84,1.8401,0.056,1.8368,1.8442,1.8474,1.8403,0.0025,1.2424,2.2121,Buy-limit: 1.8401 | SL: 1.8368 | TP1: 1.8442 | TP2: 1.8474 | RR1: 1.2424 | RR2: 2.2121,fallback,relative_value_continuation,B-book,False,True,True,d_tier,3.1,3.8,0.0,-10.9116,-10.8516,0.0,-9.7082,True,hard_pass,True,-0.25,0.0,False,6.9,6.65,1.6,5.75,6.99,3.9,6.1,7.2,6.56,7.8,5.9,4.79,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.919,radical_board,Radical board,radical_board,-10.9116,False,,,,,2.5,0.5,1.9,False,False,False,,,False,3.54,35.4,D,"execution 10.0, asymmetry 7.8, context 6.9","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 6.9; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,82f7dfd363ad2788,clean_contemporaneous_only,12,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,AUDNZD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.95,0.75,medium,0.316,low,3.2,9.97,3.16,-0.2203,-0.2734,good,B-tier reactive setup,LONG,1.208,1.1987,1.208,0.047,1.207,1.2091,1.21,1.2074,0.0011,1.1,2.0,Buy-limit: 1.208 | SL: 1.207 | TP1: 1.2091 | TP2: 1.21 | RR1: 1.1 | RR2: 2.0,zone,continuation,Rejected,False,False,False,weak_impulse,0.55,3.45,0.0,-1.3571,-1.2971,0.0,-0.2734,False,hard_reject,False,0.0,0.09,False,5.1,3.65,4.1,5.9,3.34,5.0,2.9,3.8,2.73,7.2,7.35,3.16,eligible,,primary,primary_eligible,passed_over::continuation_cap,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,2.5195,radical_board,Radical board,radical_board,-1.3571,False,,,,,2.13,0.87,1.75,False,False,False,,,False,3.4,34.0,D,"execution 10.0, utility 7.3, asymmetry 7.2","kill_switch 5.0, conflict 4.1","LONG continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: kill_switch 5.0, conflict 4.1; admission: eligible / passed_over::continuation_cap",v5.5_prediction_quality_v2,True,False,f8f8a0d19063c974,clean_contemporaneous_only,13,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.8,0.75,medium,0.443,low,7.55,10.0,4.43,-10.0371,-10.0931,good,D-tier avoid,LONG,0.9216,0.9215,0.9216,0.036,0.9203,0.9231,0.9243,0.9217,0.0008,1.1538,2.0769,Buy-limit: 0.9216 | SL: 0.9203 | TP1: 0.9231 | TP2: 0.9243 | RR1: 1.1538 | RR2: 2.0769,fallback,relative_value_continuation,B-book,False,True,True,d_tier,2.7,3.8,0.0,-11.2172,-11.1572,0.0,-10.0931,True,hard_pass,True,-0.25,0.0,False,7.85,5.2,1.6,5.75,5.41,3.9,6.2,7.2,5.67,7.8,5.9,4.43,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.3155,radical_board,Radical board,radical_board,-11.2172,False,,,,,2.32,0.5,1.78,False,False,False,,,False,3.18,31.8,D,"execution 10.0, context 7.8, asymmetry 7.8","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, context 7.8, asymmetry 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,d8210749020a0a92,clean_contemporaneous_only,14,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,AUDUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD weakness, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in sell zone,daily only,mild pivot conflict,not stretched,0.7,0.75,medium,0.37,low,5.6,10.0,3.7,-9.6421,-9.6917,good,D-tier avoid,SHORT,0.6911,0.6911,0.6911,0.074,0.693,0.6887,0.6869,0.6907,0.0013,1.2632,2.2105,Sell-limit: 0.6911 | SL: 0.693 | TP1: 0.6887 | TP2: 0.6869 | RR1: 1.2632 | RR2: 2.2105,fallback,continuation,B-book,False,True,True,"d_tier, weak_impulse",1.6,3.8,0.0,-11.4946,-11.4346,0.0,-9.6917,True,hard_pass,True,-0.45,0.05,True,6.9,4.45,2.7,6.35,4.4,6.7,4.5,3.8,4.17,7.8,6.9,3.7,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|normal,2.9655,radical_board,Radical board,radical_board,-11.4946,False,,,,,3.58,1.3,2.9,False,False,False,,,False,2.9,29.0,D,"execution 10.0, asymmetry 7.8, utility 6.9","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 6.9; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,01d82ba9c8700866,clean_contemporaneous_only,15,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned, JPY cluster",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.9,0.75,medium,0.332,low,6.9,10.0,3.32,-10.6874,-10.737,good,D-tier avoid,LONG,184.09,183.185,184.09,0.051,183.947,184.264,184.399,184.131,0.198,1.2168,2.1608,Buy-limit: 184.09 | SL: 183.947 | TP1: 184.264 | TP2: 184.399 | RR1: 1.2168 | RR2: 2.1608,zone,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,3.8,0.0,-12.2479,-12.1879,0.0,-10.737,True,hard_pass,True,-0.45,0.0,False,7.5,4.45,2.7,5.75,4.4,6.7,5.4,7.2,4.25,7.8,5.9,3.32,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,2.5925,radical_board,Radical board,radical_board,-12.2479,False,,,,,2.94,1.3,2.45,False,False,False,,,False,2.4,24.0,E,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,9c5693ccc5de528b,clean_contemporaneous_only,16,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,CADJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, commodity bloc",BEARISH,BULLISH,discount,full conflict,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,strong rejection,clean follow-through,True,moderate displacement,partial shift,strong,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,2.7,0.85,medium,0.21,low,4.95,10.0,2.1,-8.508,-8.5506,good,B-tier reactive setup,LONG,114.708,114.559,114.708,0.053,114.619,114.817,114.902,114.697,0.132,1.2247,2.1798,Buy-limit: 114.708 | SL: 114.619 | TP1: 114.817 | TP2: 114.902 | RR1: 1.2247 | RR2: 2.1798,zone,continuation,A-book,False,True,True,full_conflict,1.6,3.8,0.0,-11.1511,-11.0911,0.0,-8.5506,False,hard_pass,False,0.0,0.51,True,4.85,6.5,3.0,2.8,4.94,4.2,4.6,3.0,4.35,8.9,2.2,2.1,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|strong,2.1175,radical_board,Radical board,radical_board,-11.1511,False,,,,,5.08,2.17,4.21,False,False,False,,,False,1.94,19.4,E,"execution 10.0, asymmetry 8.9, trigger 6.5","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 8.9, trigger 6.5; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,1defe51ed7afe8ac,clean_contemporaneous_only,17,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,NETH25,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.05,0.85,medium,0.202,low,5.65,10.0,2.02,-8.6301,-8.6727,good,B-tier reactive setup,LONG,973.81,965.47,973.81,0.05,970.97,977.26,979.94,975.06,5.19,1.2148,2.1585,Buy-limit: 973.81 | SL: 970.97 | TP1: 977.26 | TP2: 979.94 | RR1: 1.2148 | RR2: 2.1585,zone,continuation,A-book,False,True,True,full_conflict,2.15,3.8,0.0,-11.2922,-11.2322,0.0,-8.6727,False,hard_pass,False,0.0,0.19,True,4.8,6.65,3.0,2.8,4.87,4.2,4.6,3.8,4.34,7.8,2.2,2.02,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|normal,2.111,radical_board,Radical board,radical_board,-11.2922,False,,,,,5.12,2.17,4.24,False,False,False,,,False,1.74,17.4,E,"execution 10.0, asymmetry 7.8, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,e58ad793192589a3,clean_contemporaneous_only,18,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,USTEC,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.5,0.85,medium,0.189,low,4.95,9.97,1.89,-8.7878,-8.8305,good,B-tier reactive setup,LONG,24037.32,23592.31,24037.32,0.05,23971.88,24116.82,24178.66,23964.1,119.66,1.2149,2.1598,Buy-limit: 24037.32 | SL: 23971.88 | TP1: 24116.82 | TP2: 24178.66 | RR1: 1.2149 | RR2: 2.1598,zone,continuation,A-book,False,True,True,full_conflict,1.7,3.45,0.0,-11.3226,-11.2626,0.0,-8.8305,False,hard_pass,False,0.0,0.05,True,4.2,6.65,3.0,2.35,4.09,4.2,4.6,3.8,3.85,7.8,2.2,1.89,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|normal,1.7925,radical_board,Radical board,radical_board,-11.3226,False,,,,,4.85,2.17,4.04,False,False,False,,,False,1.51,15.1,E,"execution 10.0, asymmetry 7.8, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,a327d16af4d4d6bb,clean_contemporaneous_only,19,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,DE40,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,good,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.0,0.85,medium,0.189,low,4.95,10.0,1.89,-8.7878,-8.8305,good,B-tier reactive setup,LONG,23203.12,22467.4,23203.12,0.05,23130.07,23291.87,23360.9,23182.1,119.59,1.2149,2.1599,Buy-limit: 23203.12 | SL: 23130.07 | TP1: 23291.87 | TP2: 23360.9 | RR1: 1.2149 | RR2: 2.1599,zone,continuation,A-book,False,True,True,full_conflict,1.7,3.8,0.0,-11.3226,-11.2626,0.0,-8.8305,False,hard_pass,False,0.0,0.05,True,4.2,6.65,3.0,2.35,4.06,4.2,4.6,3.8,3.85,7.8,2.2,1.89,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|normal,1.7925,radical_board,Radical board,radical_board,-11.3226,False,,,,,4.85,2.17,4.04,False,False,False,,,False,1.51,15.1,E,"execution 10.0, asymmetry 7.8, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,5532914c10ca4aa5,clean_contemporaneous_only,20,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,F40,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.25,0.85,medium,0.189,low,4.95,10.0,1.89,-8.7878,-8.8305,good,B-tier reactive setup,LONG,7973.01,7741.67,7973.01,0.05,7947.94,8003.47,8027.16,7966.0,45.84,1.215,2.16,Buy-limit: 7973.01 | SL: 7947.94 | TP1: 8003.47 | TP2: 8027.16 | RR1: 1.215 | RR2: 2.16,zone,continuation,A-book,False,True,True,full_conflict,1.7,3.8,0.0,-11.3226,-11.2626,0.0,-8.8305,False,hard_pass,False,0.0,0.05,True,4.2,6.65,3.0,2.35,4.06,4.2,4.6,3.8,3.85,7.8,2.2,1.89,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|normal,1.7925,radical_board,Radical board,radical_board,-11.3226,False,,,,,4.85,2.17,4.04,False,False,False,,,False,1.51,15.1,E,"execution 10.0, asymmetry 7.8, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,ea38b2f12189132a,clean_contemporaneous_only,21,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,UK100,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,weak/no rejection,limited follow-through,True,strong displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.6,0.85,medium,0.179,low,4.95,10.0,1.79,-10.0514,-10.101,good,B-tier reactive setup,LONG,10450.86,9955.5,10450.86,0.05,10427.5,10479.25,10501.34,10457.1,42.73,1.2153,2.161,Buy-limit: 10450.86 | SL: 10427.5 | TP1: 10479.25 | TP2: 10501.34 | RR1: 1.2153 | RR2: 2.161,zone,continuation,A-book,False,True,True,full_conflict,1.85,3.8,0.0,-11.521,-11.461,0.0,-10.101,False,hard_pass,False,0.0,-0.15,False,4.8,5.85,3.0,2.35,4.87,4.2,5.4,3.4,4.19,7.2,2.2,1.79,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,weak_continuation_subquality,continuation|no_theme|LONG|nonusd|normal,1.8135,radical_board,Radical board,radical_board,-11.521,False,,,,,2.74,1.3,2.31,False,False,False,,,False,1.25,12.5,E,"execution 10.0, asymmetry 7.2, trigger 5.8","gate_pressure 17.7, false_positive_risk 5.4","LONG continuation; strengths: execution 10.0, asymmetry 7.2, trigger 5.8; risks: gate_pressure 17.7, false_positive_risk 5.4; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,355e6ec55e2dc1c4,clean_contemporaneous_only,22,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,AUDCHF,OK,Layer 2 — Relative-value crosses,"CHF haven cluster, CHF strength, HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily + weekly aligned,strong pivot conflict,not stretched,0.0,0.6,low,0.151,low,4.1,10.0,1.51,-12.0278,-12.0838,good,D-tier avoid,SHORT,0.5519,0.552,0.5519,0.032,0.5532,0.5504,0.5492,0.5518,0.001,1.1538,2.0769,Sell-limit: 0.5519 | SL: 0.5532 | TP1: 0.5504 | TP2: 0.5492 | RR1: 1.1538 | RR2: 2.0769,fallback,continuation,Reserve,False,False,False,"d_tier, weak_impulse",0.9,3.8,0.0,-12.6845,-12.6245,0.0,-12.0838,False,hard_reject,False,0.0,-0.29,False,5.95,3.65,4.9,5.9,3.32,8.5,4.5,3.4,2.08,7.2,7.95,1.51,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,1.817,radical_board,Radical board,radical_board,-12.6845,False,,,,,1.18,0.5,0.97,False,False,False,,,False,1.04,10.4,E,"execution 10.0, utility 8.0, asymmetry 7.2","gate_pressure 16.8, kill_switch 8.5","SHORT continuation; strengths: execution 10.0, utility 8.0, asymmetry 7.2; risks: gate_pressure 16.8, kill_switch 8.5; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,28a63f1e8c5ea695,clean_contemporaneous_only,23,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,EURAUD,OK,Layer 2 — Relative-value crosses,"EUR relative-value cluster, EUR weakness, HTF conflict, commodity bloc",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in sell zone,daily only,mild pivot conflict,not stretched,0.65,0.75,medium,0.096,low,2.5,10.0,0.96,-11.9015,-11.9575,good,D-tier avoid,SHORT,1.67,1.6649,1.67,0.0,1.6713,1.6684,1.6672,1.6705,0.0024,1.2308,2.1538,Sell-limit: 1.67 | SL: 1.6713 | TP1: 1.6684 | TP2: 1.6672 | RR1: 1.2308 | RR2: 2.1538,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse",0.0,3.8,0.0,-12.564,-12.504,0.0,-11.9575,False,hard_reject,False,0.0,0.01,False,4.5,3.65,5.7,5.9,3.32,8.9,2.9,3.4,1.55,7.2,7.35,0.96,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,1.7525,radical_board,Radical board,radical_board,-12.564,False,,,,,1.19,0.5,0.98,False,False,False,,,False,0.79,7.9,E,"execution 10.0, utility 7.3, asymmetry 7.2","gate_pressure 16.8, kill_switch 8.9","SHORT continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: gate_pressure 16.8, kill_switch 8.9; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,6525c2f3cde056b1,clean_contemporaneous_only,24,
